Simulation Begin Time:Fri_Oct_23_00:29:16_2020
Config Path: ../conf/test_config_22.txt
id,x,y,yaw,v_lon,v_lat,v_yaw,length,width,lane_id,centerline,agent_type,is_ego_car
-----------------
0 20
70,84.937000,-37.731000,-2.993000,1.094060,0.000000,0.000000,4.890000,1.850000,30025,-3.026177,BehaveCar,yes
66,89.088000,-39.930000,-3.020000,2.103513,0.000000,0.000000,4.660000,1.810000,30024,-3.052242,BehaveCar,no
74,99.922000,-38.803000,-2.984000,1.739555,0.000000,0.000000,4.620000,1.810000,30032,-2.967130,BehaveCar,no
76,92.767000,-36.787000,-3.027000,1.180743,0.000000,0.000000,4.920000,1.950000,30044,-3.056797,BehaveCar,no
79,107.517000,-36.518000,-2.956000,1.339962,0.000000,0.000000,4.530000,1.800000,30043,-2.936837,BehaveCar,no
82,113.511000,-34.223000,-2.823000,0.974936,0.000000,0.000000,4.240000,1.820000,30041,-2.977035,BehaveCar,no
88,118.162000,-35.665000,-2.951000,0.000000,0.000000,0.000000,5.340000,1.890000,30043,-2.948726,BehaveCar,no
90,121.704000,-32.162000,-2.905000,1.324781,0.000000,0.000000,4.320000,1.790000,30041,-2.947860,BehaveCar,no
94,125.938000,-34.377000,-2.890000,0.374724,0.000000,0.000000,6.190000,2.210000,30043,-2.933407,BehaveCar,no
100,136.743000,-28.734000,-2.889000,0.421294,0.000000,0.000000,5.000000,1.960000,30041,-2.939520,BehaveCar,no
29,50.622000,-39.795000,3.036000,3.157398,0.000000,0.000000,4.000000,2.000000,30035,3.082471,ReplayCar,no
37,40.370000,-39.087000,3.026000,4.307004,0.000000,0.000000,4.000000,2.000000,30035,2.968791,ReplayCar,no
40,16.288000,-35.391000,3.010000,4.141749,0.000000,0.000000,4.000000,2.000000,30033,2.920335,ReplayCar,no
41,25.885000,-36.518000,2.980000,3.861264,0.000000,0.000000,4.000000,2.000000,30034,2.975789,ReplayCar,no
45,68.027000,-40.967000,-3.097000,1.757731,0.000000,0.000000,4.000000,2.000000,30031,3.133384,ReplayCar,no
47,59.037000,-41.045000,3.095000,1.807999,0.000000,0.000000,4.000000,2.000000,30035,3.022355,ReplayCar,no
54,13.131000,-38.334000,2.884000,4.907343,0.000000,0.000000,4.000000,2.000000,30047,2.920335,ReplayCar,no
56,75.555000,-41.234000,-3.106000,1.555009,0.000000,0.000000,4.000000,2.000000,30031,-3.102724,ReplayCar,no
59,23.133000,-39.759000,2.958000,3.965285,0.000000,0.000000,4.000000,2.000000,30047,2.962491,ReplayCar,no
63,35.399000,-42.541000,2.995000,4.025033,0.000000,0.000000,4.000000,2.000000,30045,2.968791,ReplayCar,no
-----------------
1 20
70,84.926130,-37.732615,-2.995176,1.103730,0.000000,0.000000,4.890000,1.850000,30025,-3.026177,BehaveCar,yes
66,89.067120,-39.932549,-3.020197,2.103511,0.000000,0.000000,4.660000,1.810000,30024,-3.052242,BehaveCar,no
74,99.874122,-38.632437,1.844460,1.769488,0.000000,0.000000,4.620000,1.810000,30032,-2.967130,BehaveCar,no
76,92.720313,-36.378923,1.684708,1.210729,0.000000,0.000000,4.920000,1.950000,30044,-3.056797,BehaveCar,no
