Simulation Begin Time:Tue_Nov_17_10:13:28_2020
Config Path: ../conf/test_config_23.txt
id,x,y,yaw,v_lon,v_lat,v_yaw,length,width,lane_id,centerline,agent_type,is_ego_car
-----------------
0 41
82,92.808000,-38.601000,-3.036000,2.048420,0.000000,0.000000,4.240000,1.820000,30032,-3.027081,BehaveCar,no
90,91.757000,-36.578000,-3.033000,2.420332,0.000000,0.000000,4.320000,1.790000,30044,-3.056797,BehaveCar,yes
88,101.590000,-38.849000,-2.988000,1.198212,0.000000,0.000000,5.340000,1.890000,30032,-2.967130,BehaveCar,no
93,102.431000,-35.502000,-2.989000,1.925424,0.000000,0.000000,5.120000,1.990000,30044,-3.003330,BehaveCar,no
94,109.547000,-37.178000,-2.954000,1.390524,0.000000,0.000000,6.190000,2.210000,30043,-2.936837,BehaveCar,no
79,86.187000,-39.158000,-3.035000,2.415603,0.000000,0.000000,4.530000,1.800000,30024,-3.052242,ReplayCar,no
56,21.404000,-35.403000,2.930000,5.285303,0.000000,0.000000,4.360000,1.840000,30033,2.920335,ReplayCar,no
60,34.766000,-38.030000,2.995000,4.608115,0.000000,0.000000,4.150000,1.800000,30035,2.978392,ReplayCar,no
66,56.020000,-40.173000,3.054000,4.493220,0.000000,0.000000,4.660000,1.810000,30035,3.082471,ReplayCar,no
70,42.428000,-38.778000,3.013000,4.403142,0.000000,0.000000,4.890000,1.850000,30035,2.991103,ReplayCar,no
74,77.035000,-41.457000,-3.067000,2.783707,0.000000,0.000000,4.620000,1.810000,30031,-3.102724,ReplayCar,no
76,66.495000,-39.878000,-3.051000,4.845745,0.000000,0.000000,4.920000,1.950000,30031,3.092580,ReplayCar,no
95,9.990000,-37.504000,2.885000,6.363352,0.000000,0.000000,4.390000,1.800000,30047,2.885945,ReplayCar,no
98,116.478000,-35.730000,-2.975000,0.580986,0.000000,0.000000,4.500000,2.010000,30043,-2.977035,ReplayCar,no
99,25.058000,-41.124000,2.937000,4.447429,0.000000,0.000000,4.670000,1.830000,30046,2.968072,ReplayCar,no
100,111.420000,-33.976000,-2.949000,1.578165,0.000000,0.000000,5.000000,1.960000,30041,-2.977035,ReplayCar,no
104,38.772000,-43.461000,3.011000,5.084022,0.000000,0.000000,4.280000,1.680000,30045,2.993120,ReplayCar,no
107,12.951000,-42.373000,2.908000,8.456837,0.000000,0.000000,4.440000,1.730000,30009,2.892758,ReplayCar,no
108,31.839000,-46.189000,2.982000,6.513595,0.000000,0.000000,4.700000,1.760000,30011,2.990513,ReplayCar,no
111,49.990000,-44.593000,3.056000,6.465863,0.000000,0.000000,4.510000,1.740000,30045,3.082471,ReplayCar,no
112,41.215000,-47.805000,3.029000,5.733284,0.000000,0.000000,3.930000,1.720000,30011,2.993120,ReplayCar,no
113,71.491000,-45.626000,-3.130000,6.081438,0.000000,0.000000,4.370000,1.770000,30015,3.140779,ReplayCar,no
114,52.870000,-49.001000,3.075000,7.566937,0.000000,0.000000,4.630000,1.680000,30011,3.072357,ReplayCar,no
115,124.834000,-34.358000,-2.926000,0.000000,0.000000,0.000000,5.400000,2.030000,30043,-2.933407,ReplayCar,no
116,120.427000,-32.403000,-2.957000,2.290031,0.000000,0.000000,4.970000,2.020000,30041,-2.947860,ReplayCar,no
117,81.841000,-45.070000,-3.099000,6.041426,0.000000,0.000000,4.530000,1.730000,30026,-3.098665,ReplayCar,no
119,73.970000,-48.996000,3.131000,9.162557,0.000000,0.000000,4.570000,1.820000,30012,3.140779,ReplayCar,no
120,128.735000,-53.561000,0.207000,15.866361,0.000000,0.000000,4.200000,1.550000,30018,0.151122,ReplayCar,no
121,97.090000,-44.868000,-3.067000,6.377639,0.000000,0.000000,4.950000,1.870000,30014,-3.081172,ReplayCar,no
122,128.736000,-30.885000,-2.936000,1.560944,0.000000,0.000000,4.750000,1.900000,30041,-2.933407,ReplayCar,no
123,131.932000,-32.898000,-2.939000,0.000000,0.000000,0.000000,5.340000,2.060000,30043,-2.932309,ReplayCar,no
124,90.839000,-48.853000,-3.094000,8.808876,0.000000,0.000000,4.470000,1.750000,30020,-3.058585,ReplayCar,no
125,83.057000,-57.733000,0.037000,18.825540,0.000000,0.000000,5.050000,1.770000,30022,0.030022,ReplayCar,no
126,104.482000,-48.184000,-3.022000,8.229917,0.000000,0.000000,4.970000,1.760000,30020,-3.054680,ReplayCar,no
127,110.515000,-44.118000,-3.016000,6.405156,0.000000,0.000000,4.610000,1.750000,30038,-3.017490,ReplayCar,no
128,78.729000,-54.209000,0.023000,21.206685,0.000000,0.000000,4.580000,1.910000,30000,-0.014778,ReplayCar,no
129,49.290000,-53.024000,-0.102000,14.910168,0.000000,0.000000,4.420000,1.680000,30002,-0.089810,ReplayCar,no
130,128.178000,-40.793000,-2.963000,6.600428,0.000000,0.000000,4.420000,1.700000,30030,-2.954122,ReplayCar,no
131,132.342000,-43.925000,-2.957000,8.343418,0.000000,0.000000,3.820000,1.570000,30048,-2.954810,ReplayCar,no
132,9.317000,-46.756000,-0.222000,14.855464,0.000000,0.000000,4.290000,1.770000,30008,-0.250666,ReplayCar,no
133,138.050000,-28.606000,-2.952000,1.726065,0.000000,0.000000,5.510000,1.960000,30041,-2.939520,ReplayCar,no
-----------------
1 41
82,92.787579,-38.603177,-3.034808,2.058936,0.000000,0.000000,4.240000,1.820000,30032,-3.027081,BehaveCar,no
90,91.732887,-36.580629,-3.033009,2.430896,0.000000,0.000000,4.320000,1.790000,30044,-3.056797,BehaveCar,yes
88,101.577970,-38.850567,-3.011608,1.228197,0.000000,0.000000,5.340000,1.890000,30032,-2.967130,BehaveCar,no
93,102.411829,-35.504998,-2.986890,1.955323,0.000000,0.000000,5.120000,1.990000,30044,-3.003330,BehaveCar,no
94,109.533222,-37.180775,-2.942526,1.420496,0.000000,0.000000,6.190000,2.210000,30043,-2.936837,BehaveCar,no
79,86.187000,-39.158000,-3.035000,2.426789,0.000000,0.000000,4.530000,1.800000,30024,-3.052242,ReplayCar,no
56,21.404000,-35.403000,2.930000,5.288693,0.000000,0.000000,4.360000,1.840000,30033,2.920335,ReplayCar,no
60,34.766000,-38.030000,2.995000,4.610489,0.000000,0.000000,4.150000,1.800000,30035,2.978392,ReplayCar,no
66,56.020000,-40.173000,3.054000,4.487065,0.000000,0.000000,4.660000,1.810000,30035,3.082471,ReplayCar,no
70,42.428000,-38.778000,3.013000,4.406397,0.000000,0.000000,4.890000,1.850000,30035,2.991103,ReplayCar,no
74,77.035000,-41.457000,-3.067000,2.794379,0.000000,0.000000,4.620000,1.810000,30031,-3.102724,ReplayCar,no
76,66.495000,-39.878000,-3.051000,4.842901,0.000000,0.000000,4.920000,1.950000,30031,3.092580,ReplayCar,no
95,9.990000,-37.504000,2.885000,6.368289,0.000000,0.000000,4.390000,1.800000,30047,2.885945,ReplayCar,no
98,116.478000,-35.730000,-2.975000,0.589108,0.000000,0.000000,4.500000,2.010000,30043,-2.977035,ReplayCar,no
99,25.058000,-41.124000,2.937000,4.450750,0.000000,0.000000,4.670000,1.830000,30046,2.968072,ReplayCar,no
100,111.420000,-33.976000,-2.949000,1.577696,0.000000,0.000000,5.000000,1.960000,30041,-2.977035,ReplayCar,no
104,38.772000,-43.461000,3.011000,5.081331,0.000000,0.000000,4.280000,1.680000,30045,2.993120,ReplayCar,no
107,12.951000,-42.373000,2.908000,8.459554,0.000000,0.000000,4.440000,1.730000,30009,2.892758,ReplayCar,no
108,31.839000,-46.189000,2.982000,6.523188,0.000000,0.000000,4.700000,1.760000,30011,2.990513,ReplayCar,no
111,49.990000,-44.593000,3.056000,6.462844,0.000000,0.000000,4.510000,1.740000,30045,3.082471,ReplayCar,no
112,41.215000,-47.805000,3.029000,5.728090,0.000000,0.000000,3.930000,1.720000,30011,2.993120,ReplayCar,no
113,71.491000,-45.626000,-3.130000,6.083819,0.000000,0.000000,4.370000,1.770000,30015,3.140779,ReplayCar,no
114,52.870000,-49.001000,3.075000,7.560919,0.000000,0.000000,4.630000,1.680000,30011,3.072357,ReplayCar,no
115,124.834000,-34.358000,-2.926000,0.000000,0.000000,0.000000,5.400000,2.030000,30043,-2.933407,ReplayCar,no
116,120.427000,-32.403000,-2.957000,2.293502,0.000000,0.000000,4.970000,2.020000,30041,-2.947860,ReplayCar,no
117,81.841000,-45.070000,-3.099000,6.041864,0.000000,0.000000,4.530000,1.730000,30026,-3.098665,ReplayCar,no
119,73.970000,-48.996000,3.131000,9.165275,0.000000,0.000000,4.570000,1.820000,30012,3.140779,ReplayCar,no
120,128.735000,-53.561000,0.207000,15.867340,0.000000,0.000000,4.200000,1.550000,30018,0.151122,ReplayCar,no
121,97.090000,-44.868000,-3.067000,6.376268,0.000000,0.000000,4.950000,1.870000,30014,-3.081172,ReplayCar,no
122,128.736000,-30.885000,-2.936000,1.557472,0.000000,0.000000,4.750000,1.900000,30041,-2.933407,ReplayCar,no
123,131.932000,-32.898000,-2.939000,0.000000,0.000000,0.000000,5.340000,2.060000,30043,-2.932309,ReplayCar,no
124,90.839000,-48.853000,-3.094000,8.813660,0.000000,0.000000,4.470000,1.750000,30020,-3.058585,ReplayCar,no
125,83.057000,-57.733000,0.037000,18.832583,0.000000,0.000000,5.050000,1.770000,30022,0.030022,ReplayCar,no
126,104.482000,-48.184000,-3.022000,8.231808,0.000000,0.000000,4.970000,1.760000,30020,-3.054680,ReplayCar,no
127,110.515000,-44.118000,-3.016000,6.400095,0.000000,0.000000,4.610000,1.750000,30038,-3.017490,ReplayCar,no
128,78.729000,-54.209000,0.023000,21.211768,0.000000,0.000000,4.580000,1.910000,30000,-0.014778,ReplayCar,no
129,49.290000,-53.024000,-0.102000,14.912244,0.000000,0.000000,4.420000,1.680000,30002,-0.089810,ReplayCar,no
130,128.178000,-40.793000,-2.963000,6.597826,0.000000,0.000000,4.420000,1.700000,30030,-2.954122,ReplayCar,no
