Simulation Begin Time:Sun_Nov_22_22:08:28_2020
Config Path: ../conf/test_config_21.txt
id,x,y,yaw,v_lon,v_lat,v_yaw,length,width,lane_id,centerline,agent_type,is_ego_car
-----------------
0 41
56,102.214000,-38.562000,-2.988000,3.296071,0.000000,0.000000,4.360000,1.840000,30032,-2.967130,BehaveCar,no
45,96.857000,-36.786000,-2.956000,2.955866,0.000000,0.000000,4.600000,1.780000,30044,-3.027081,BehaveCar,yes
60,109.597000,-37.152000,-2.958000,2.572120,0.000000,0.000000,4.150000,1.800000,30043,-2.936837,BehaveCar,no
66,116.853000,-35.810000,-2.958000,2.301828,0.000000,0.000000,4.660000,1.810000,30043,-2.977035,BehaveCar,no
70,121.979000,-32.458000,-2.970000,3.147323,0.000000,0.000000,4.890000,1.850000,30041,-2.947860,BehaveCar,no
47,91.086000,-40.085000,-3.030000,3.703103,0.000000,0.000000,4.340000,1.740000,30032,-3.056762,ReplayCar,no
1,20.766000,-35.320000,2.951000,1.681346,0.000000,0.000000,4.250000,1.670000,30033,2.920335,ReplayCar,no
2,8.237000,-36.372000,2.877000,2.595132,0.000000,0.000000,4.560000,1.760000,30047,2.885945,ReplayCar,no
12,24.492000,-42.326000,3.106000,6.451101,0.000000,0.000000,4.660000,1.950000,30046,2.968072,ReplayCar,no
13,36.250000,-38.422000,2.970000,3.049830,0.000000,0.000000,4.050000,1.700000,30035,2.968791,ReplayCar,no
16,17.489000,-39.551000,2.909000,2.703755,0.000000,0.000000,4.280000,1.690000,30047,2.917600,ReplayCar,no
18,51.394000,-39.880000,3.046000,3.956005,0.000000,0.000000,4.500000,1.760000,30035,3.082471,ReplayCar,no
29,83.012000,-38.924000,-2.963000,4.316510,0.000000,0.000000,4.860000,1.970000,30024,-3.054137,ReplayCar,no
31,12.593000,-33.853000,2.924000,1.920162,0.000000,0.000000,4.350000,1.780000,30033,2.956244,ReplayCar,no
32,28.920000,-36.688000,2.963000,2.189650,0.000000,0.000000,4.500000,1.740000,30034,2.960300,ReplayCar,no
36,36.970000,-43.454000,2.999000,5.400599,0.000000,0.000000,4.310000,1.750000,30045,2.968791,ReplayCar,no
37,76.810000,-41.186000,-3.098000,4.087834,0.000000,0.000000,4.390000,1.840000,30031,-3.102724,ReplayCar,no
40,59.000000,-40.849000,3.079000,3.929833,0.000000,0.000000,4.250000,1.730000,30035,3.022355,ReplayCar,no
41,65.398000,-40.121000,-3.078000,4.105178,0.000000,0.000000,4.400000,1.790000,30031,3.092580,ReplayCar,no
44,53.143000,-45.078000,3.061000,4.353255,0.000000,0.000000,4.440000,1.600000,30045,3.082471,ReplayCar,no
46,15.907000,-43.171000,2.913000,9.571237,0.000000,0.000000,4.300000,1.640000,30009,2.892758,ReplayCar,no
50,62.759000,-45.813000,3.124000,4.155641,0.000000,0.000000,4.660000,1.750000,30045,3.072357,ReplayCar,no
52,35.594000,-46.615000,3.011000,10.830830,0.000000,0.000000,4.950000,1.790000,30011,2.990513,ReplayCar,no
54,76.150000,-45.936000,-3.117000,6.229928,0.000000,0.000000,4.580000,1.720000,30015,3.140779,ReplayCar,no
58,53.878000,-48.437000,3.070000,8.963166,0.000000,0.000000,4.800000,1.900000,30011,3.072357,ReplayCar,no
59,92.056000,-45.047000,-3.111000,6.954293,0.000000,0.000000,4.450000,1.850000,30014,-3.058585,ReplayCar,no
62,133.775000,-50.061000,0.216000,16.124263,0.000000,0.000000,4.880000,1.830000,30018,0.189262,ReplayCar,no
63,108.108000,-43.694000,-2.984000,4.236518,0.000000,0.000000,5.040000,1.790000,30038,-3.017490,ReplayCar,no
64,121.877000,-54.007000,0.150000,16.240581,0.000000,0.000000,4.880000,1.860000,30018,0.133047,ReplayCar,no
65,72.951000,-49.950000,3.133000,8.425308,0.000000,0.000000,4.370000,1.790000,30012,3.140779,ReplayCar,no
67,122.241000,-50.331000,0.149000,16.548960,0.000000,0.000000,4.450000,1.830000,30019,0.133047,ReplayCar,no
68,87.584000,-49.448000,-3.098000,8.868448,0.000000,0.000000,4.690000,1.910000,30013,-3.090906,ReplayCar,no
69,101.412000,-57.543000,0.138000,17.305578,0.000000,0.000000,4.360000,1.720000,30023,0.115715,ReplayCar,no
71,119.213000,-41.740000,-2.993000,3.761469,0.000000,0.000000,4.230000,1.640000,30030,-2.962490,ReplayCar,no
72,81.963000,-54.164000,0.031000,19.180984,0.000000,0.000000,4.480000,1.760000,30039,0.038689,ReplayCar,no
73,105.959000,-47.626000,-3.030000,8.150289,0.000000,0.000000,4.480000,1.680000,30020,-3.054680,ReplayCar,no
74,130.788000,-33.216000,-2.946000,2.519310,0.000000,0.000000,4.620000,1.810000,30043,-2.933407,ReplayCar,no
75,130.041000,-40.796000,-2.924000,4.481025,0.000000,0.000000,4.750000,1.830000,30030,-2.945811,ReplayCar,no
76,132.458000,-29.905000,-2.952000,2.870631,0.000000,0.000000,4.920000,1.950000,30041,-2.933407,ReplayCar,no
77,127.439000,-44.448000,-2.995000,7.896629,0.000000,0.000000,4.520000,1.800000,30048,-2.954810,ReplayCar,no
78,27.903000,-50.531000,-0.179000,19.200761,0.000000,0.000000,4.360000,1.750000,30005,-0.192881,ReplayCar,no
-----------------
1 41
56,102.181375,-38.567056,-2.987704,3.306776,0.000000,0.000000,4.360000,1.840000,30032,-2.967130,BehaveCar,no
45,96.827897,-36.791466,-2.955853,2.966551,0.000000,0.000000,4.600000,1.780000,30044,-3.027081,BehaveCar,yes
60,109.571511,-37.156420,-2.969915,2.601800,0.000000,0.000000,4.150000,1.800000,30043,-2.936837,BehaveCar,no
66,116.830180,-35.813999,-2.968016,2.331622,0.000000,0.000000,4.660000,1.810000,30043,-2.977035,BehaveCar,no
70,121.947730,-32.462687,-2.993029,3.176605,0.000000,0.000000,4.890000,1.850000,30041,-2.947860,BehaveCar,no
47,91.086000,-40.085000,-3.030000,3.705322,0.000000,0.000000,4.340000,1.740000,30032,-3.056762,ReplayCar,no
1,20.766000,-35.320000,2.951000,1.679737,0.000000,0.000000,4.250000,1.670000,30033,2.920335,ReplayCar,no
2,8.237000,-36.372000,2.877000,2.588106,0.000000,0.000000,4.560000,1.760000,30047,2.885945,ReplayCar,no
12,24.492000,-42.326000,3.106000,6.463199,0.000000,0.000000,4.660000,1.950000,30046,2.968072,ReplayCar,no
13,36.250000,-38.422000,2.970000,3.035828,0.000000,0.000000,4.050000,1.700000,30035,2.968791,ReplayCar,no
16,17.489000,-39.551000,2.909000,2.694921,0.000000,0.000000,4.280000,1.690000,30047,2.917600,ReplayCar,no
18,51.394000,-39.880000,3.046000,3.957356,0.000000,0.000000,4.500000,1.760000,30035,3.082471,ReplayCar,no
29,83.012000,-38.924000,-2.963000,4.314641,0.000000,0.000000,4.860000,1.970000,30024,-3.054137,ReplayCar,no
31,12.593000,-33.853000,2.924000,1.921029,0.000000,0.000000,4.350000,1.780000,30033,2.956244,ReplayCar,no
32,28.920000,-36.688000,2.963000,2.182370,0.000000,0.000000,4.500000,1.740000,30034,2.960300,ReplayCar,no
36,36.970000,-43.454000,2.999000,5.407221,0.000000,0.000000,4.310000,1.750000,30045,2.968791,ReplayCar,no
37,76.810000,-41.186000,-3.098000,4.084503,0.000000,0.000000,4.390000,1.840000,30031,-3.102724,ReplayCar,no
40,59.000000,-40.849000,3.079000,3.925986,0.000000,0.000000,4.250000,1.730000,30035,3.022355,ReplayCar,no
41,65.398000,-40.121000,-3.078000,4.094934,0.000000,0.000000,4.400000,1.790000,30031,3.092580,ReplayCar,no
44,53.143000,-45.078000,3.061000,4.359906,0.000000,0.000000,4.440000,1.600000,30045,3.082471,ReplayCar,no
46,15.907000,-43.171000,2.913000,9.571517,0.000000,0.000000,4.300000,1.640000,30009,2.892758,ReplayCar,no
50,62.759000,-45.813000,3.124000,4.154452,0.000000,0.000000,4.660000,1.750000,30045,3.072357,ReplayCar,no
52,35.594000,-46.615000,3.011000,10.824252,0.000000,0.000000,4.950000,1.790000,30011,2.990513,ReplayCar,no
54,76.150000,-45.936000,-3.117000,6.225015,0.000000,0.000000,4.580000,1.720000,30015,3.140779,ReplayCar,no
58,53.878000,-48.437000,3.070000,8.966156,0.000000,0.000000,4.800000,1.900000,30011,3.072357,ReplayCar,no
59,92.056000,-45.047000,-3.111000,6.955918,0.000000,0.000000,4.450000,1.850000,30014,-3.058585,ReplayCar,no
62,133.775000,-50.061000,0.216000,16.124553,0.000000,0.000000,4.880000,1.830000,30018,0.189262,ReplayCar,no
63,108.108000,-43.694000,-2.984000,4.243775,0.000000,0.000000,5.040000,1.790000,30038,-3.017490,ReplayCar,no
64,121.877000,-54.007000,0.150000,16.245679,0.000000,0.000000,4.880000,1.860000,30018,0.133047,ReplayCar,no
65,72.951000,-49.950000,3.133000,8.423429,0.000000,0.000000,4.370000,1.790000,30012,3.140779,ReplayCar,no
67,122.241000,-50.331000,0.149000,16.544979,0.000000,0.000000,4.450000,1.830000,30019,0.133047,ReplayCar,no
68,87.584000,-49.448000,-3.098000,8.866504,0.000000,0.000000,4.690000,1.910000,30013,-3.090906,ReplayCar,no
69,101.412000,-57.543000,0.138000,17.302666,0.000000,0.000000,4.360000,1.720000,30023,0.115715,ReplayCar,no
71,119.213000,-41.740000,-2.993000,3.762766,0.000000,0.000000,4.230000,1.640000,30030,-2.962490,ReplayCar,no
72,81.963000,-54.164000,0.031000,19.185382,0.000000,0.000000,4.480000,1.760000,30039,0.038689,ReplayCar,no
73,105.959000,-47.626000,-3.030000,8.152881,0.000000,0.000000,4.480000,1.680000,30020,-3.054680,ReplayCar,no
74,130.788000,-33.216000,-2.946000,2.521290,0.000000,0.000000,4.620000,1.810000,30043,-2.933407,ReplayCar,no
75,130.041000,-40.796000,-2.924000,4.485472,0.000000,0.000000,4.750000,1.830000,30030,-2.945811,ReplayCar,no
